,shipment_volume_kg,distance_km,transport_mode,region,fuel_cost,estimated_delivery_days,actual_delivery_days,predicted_delivery_days,prediction_error
5980,91.6365301588207,286.91849943886496,Road,West,39.93333372416205,7.221292060603409,5.015170724476414,5.951140956846951,0.9359702323705363
1472,144.3878188861295,689.8520352088542,Road,Central,154.45926956863497,5.8141495023182825,7.072586102514009,6.5100003905792825,-0.5625857119347266
450,60.69563074932952,390.8950202850807,Air,West,127.16778954218188,2.27196105679261,5.145320128509177,3.699491437566758,-1.4458286909424194
1851,98.92719983554068,209.29640389208544,Rail,Central,40.09833489141377,4.696542268262975,6.265683834394709,5.468789427801571,-0.7968944065931378
10186,90.25222546680268,1002.0458935138836,Road,Central,321.7935723487988,8.405183054864752,7.995692771691641,8.246976729974918,0.25128395828327665
3746,97.73316416697976,226.81704771076585,Rail,West,38.37632981550789,6.4763198146049765,5.155947824676135,6.118757020730983,0.9628091960548479
10419,38.02558532605898,543.8404456932014,Road,East,177.5133603525897,5.821046249662348,7.464868372674365,6.437123858094214,-1.0277445145801511
3323,72.62123607068098,566.0210177228115,Air,East,203.64352373948145,7.18393808136268,7.030259759360766,6.179019739290855,-0.8512400200699117
293,100.63880190565958,279.68583128046004,Road,South,67.21725331923389,4.5628311468715,3.813168658219293,4.923557669198008,1.110389010978715
1250,139.6183644535019,568.3351699429229,Rail,West,73.92790857593755,8.909890992475983,7.8991913808080385,7.8420464278308355,-0.05714495297720301
1145,104.09195704098428,208.4595458327601,Rail,Central,35.17208200125506,9.78329978196126,8.269347304132557,7.254125838473496,-1.015221465659061
2455,40.06749132119598,476.8104920880373,Road,North,108.2113026303462,6.468955798381996,6.6427242563378925,6.282170476158052,-0.3605537801798402
6178,165.0693466678685,686.530021113525,Rail,North,29.31730271842683,7.31565638433084,7.474305786063643,7.6672559853816935,0.19295019931805069
3519,120.5165701811032,606.1006101589824,Rail,North,133.29413437206523,8.05114837198537,7.481864859646947,7.74273404074918,0.26086918110223234
7017,31.849504862719247,296.3652542868884,Road,North,84.73174603151332,3.636604649707812,6.152723517756179,4.825043382354847,-1.327680135401332
1953,100.8137327219924,1066.773746634193,Air,West,334.34116284167754,3.665271800686331,6.293600981546204,5.931983701814213,-0.3616172797319912
10400,98.01473064569616,222.66142399959705,Road,North,75.93273551034913,1.2355802357025156,2.5226175970892517,3.782229560058026,1.259611962968774
11508,96.75329748516356,603.2078440550165,Road,South,151.29717993889545,9.017090181034083,6.816127446637707,7.325361365655793,0.5092339190180857
8317,88.62991099842766,219.2779684422668,Rail,West,45.11850657981348,7.402491331346601,6.875402769763396,6.427600853977404,-0.44780191578599204
6391,199.521332911343,179.81986234171907,Sea,South,53.41850791036802,8.501992325408114,8.212359543024744,7.934180347963337,-0.27817919506140765
10556,118.49781874830563,409.0467765448534,Road,North,135.9211426456345,8.55056625216303,7.850942451985129,6.834329599340514,-1.0166128526446148
852,25.64659260458291,493.5668498924089,Air,North,148.3745720328802,6.975865639635099,4.679587750174937,5.718438732528594,1.0388509823536571
1494,145.11206517972727,1315.9184190279786,Rail,West,238.49766904137476,15.333739617946646,12.727573442839176,12.025064061615332,-0.7025093812238445
2859,57.28336234615135,822.6649094358834,Air,North,345.5854093081743,10.066741443152344,6.775896764363482,7.665846702789674,0.8899499384261915
4345,154.4147477242071,516.792741187258,Road,South,111.41526092322928,8.453865376363943,7.428640160918722,6.893363603560236,-0.5352765573584852
7414,44.95611245298759,204.01328381181375,Road,East,51.18690663358311,10.897860284875769,6.769339798436397,7.339301361778876,0.5699615633424786
10519,63.58714183384498,337.0231084762314,Air,West,132.1846783120348,7.55084409289126,6.342296545760542,5.419269868947534,-0.9230266768130075
1805,40.30327289289025,132.74012112026904,Road,West,48.831490030662806,5.442934782201686,5.245651040542889,4.942434239930439,-0.30321680061245004
8530,171.14187969535013,334.4495570712938,Road,Central,65.81736949072688,3.657914109807826,3.910332606889571,4.831285521536762,0.9209529146471906
6739,77.04327417888021,198.79144076490823,Road,Central,20.0,3.964427858192896,3.4124601559019454,4.6013781972673025,1.188918041365357
10379,64.91960770035882,533.9260342103978,Air,West,293.94089148936337,6.687147998713848,5.986014139584989,5.639130666257256,-0.3468834733277326
7087,70.84607897510857,81.21165525979895,Air,West,40.19219295996256,6.560175375031802,5.887331201363885,4.4061264971940455,-1.4812047041698397
10834,48.514135446707215,299.1410183620727,Road,East,70.17030020760579,9.28239578434886,8.842060289980274,7.015276640973187,-1.826783649007088
188,167.24940035795845,392.731058438009,Road,East,48.75423668560229,5.9450374120551785,6.998122078235845,6.059102166801007,-0.9390199114348379
1123,80.4541691312273,2264.17247336143,Road,Central,584.6995043128956,16.942231036730035,13.864076422628903,14.497990645620142,0.6339142229912387
11362,47.80019438080786,348.8640768206308,Road,West,112.18218404563792,7.314906663744919,5.712387032785145,6.158336245416849,0.44594921263170395
11928,99.28512365458586,460.2135391366284,Road,East,153.01196317719769,6.383846601338141,5.90582257391775,6.40988372088357,0.50406114696582
6586,159.49008800777958,295.89826671047183,Rail,East,69.47442087222875,7.159873173509642,7.2211323810251375,6.827745982247121,-0.3933863987780164
11991,74.984941307347,484.6673524189894,Road,North,137.46771295989433,5.963051851163836,6.238416183057621,6.1232728512543755,-0.1151433318032451
9405,214.83547926297115,195.46816327243,Sea,South,51.73608741171205,9.563912706186173,7.387628658552082,8.344945842446052,0.95731718389397
6757,89.83043092885566,239.8268914165473,Road,East,69.048518330776,7.476566888428845,7.255823224416766,6.223122833356258,-1.0327003910605086
3706,153.8491940905737,342.1303364909283,Road,West,89.38431599261504,8.351449121553097,4.761706425801207,6.486916267780082,1.7252098419788746
6769,34.086911423297,123.77125596898875,Air,South,104.88532256435316,5.81181753508611,4.1420182191739645,4.18897692139389,0.04695870221992582
5292,97.9227362121819,232.55382896809883,Road,North,59.76477550255518,2.259439569436247,4.758382132993182,4.165170820480288,-0.5932113125128939
1594,64.19663530386528,362.7133649467997,Road,West,106.27758552711298,5.034483454043324,6.143355597079,5.388320950740996,-0.7550346463380038
11731,195.078012437053,268.9645938213673,Road,North,57.035760854752304,8.93518507036255,8.270136731402134,6.590851306301963,-1.6792854251001712
2589,59.7926724880746,308.20978502800574,Road,West,87.90713393426097,7.035403818590999,5.401607075188443,5.951428841517512,0.5498217663290683
500,206.20691749370343,260.5168007115817,Air,West,51.77905046211269,7.318815830536023,4.431663952587485,5.110691241864995,0.67902728927751
3599,98.4894387347878,444.1788322058126,Road,West,136.8926111527682,6.097119897126412,6.76219562749451,5.968535206014414,-0.7936604214800962
290,59.76158537602574,273.4608070139256,Road,North,108.17065679791564,3.776201457512273,4.59654665499119,4.815126930098962,0.21858027510777145
5376,64.05482713574004,247.780592021394,Road,East,53.17197950257425,4.977587340573658,5.491408524063743,5.366026550994642,-0.1253819730691017
11710,86.08035643234567,512.2950023635271,Road,Central,113.83451927077832,8.076613065733346,8.352269265723953,6.8568934047750485,-1.4953758609489043
10791,72.00801362812005,975.7418696992788,Rail,South,176.63576936037586,9.77769459084906,8.746850762743387,9.131083710194657,0.38423294745127023
2932,84.84622853567666,518.482373015754,Road,North,64.67322442366151,6.184664598874848,8.667788059669697,6.275385019204714,-2.3924030404649823
3562,77.4601379461807,960.6076765258124,Air,North,320.3228839608023,6.339048964354443,6.60089376352846,6.69912606377933,0.09823230025086982
4972,90.3964237863625,1469.0385538166408,Rail,East,240.6336645888036,9.360093807173964,10.035310053610091,10.619538719791773,0.5842286661816818
5272,47.42337703126375,438.1965893542466,Road,South,79.10927305204099,3.9090215293731534,4.972055226398782,5.106253625872444,0.13419839947366263
8526,154.73710992107138,229.32264851013775,Sea,East,42.97297576330943,7.980605115536601,8.964926325796176,8.256174188880081,-0.708752136916095
3468,110.61724502181008,595.9212631578766,Rail,Central,51.21241688615754,4.052452519450545,5.32370583338014,6.225385367343192,0.9016795339630512
590,96.29096316623291,502.93410523811,Air,North,196.1580207702236,3.498308674150163,5.222431025939287,4.51569392926006,-0.7067370966792277
3688,90.72350251297108,631.4983000520576,Road,North,98.26330946908112,10.229506001165078,8.180013298982361,7.989225934112568,-0.1907873648697933
8600,49.6786106875397,183.75232985391,Air,South,49.880944516857184,8.637959238250627,4.001879025909326,5.325294645551012,1.3234156196416862
2271,47.66197383980147,238.1627840408092,Road,South,75.67417528045425,7.989012661128129,7.412425373874474,6.031876065366205,-1.380549308508269
7442,174.37250690056584,128.47629876352326,Road,North,23.24624588275781,3.0488933558426186,3.120556565368111,4.161687650732015,1.0411310853639035
5822,179.00927860516668,721.9052689314547,Rail,West,72.88701963990283,10.055262763873584,7.457762270896463,8.629470249689959,1.1717079787934956
2769,48.48329968984304,100.35487332695332,Road,West,79.10652927274887,9.845224933192108,7.771783617556862,6.4113960463295,-1.3603875712273616
1091,19.56429598565235,763.2160155085248,Road,West,188.05517577512333,11.481388011926398,10.001611474305513,8.692335653027477,-1.3092758212780353
2771,95.97091292560243,352.3998278315503,Air,South,180.9961421406176,5.427594048446123,5.654432658036822,4.637042587621473,-1.017390070415349
3254,172.2615357605035,576.6854463266309,Rail,South,73.30315795211405,8.962169735143272,8.64028560610803,7.799963351271228,-0.8403222548368019
5053,72.89372986508015,275.2628813876348,Road,North,67.55426054392363,4.526123880793105,4.103402604814255,5.075727607366166,0.9723250025519112
8005,75.5923582965585,2176.694475743017,Rail,South,330.7582021755178,10.128483797421708,12.89866158925805,12.33008849845584,-0.5685730908022091
777,125.6181665831555,1403.8793794826288,Sea,West,143.75439359721406,13.671054579423192,12.156608577387066,12.965568148636574,0.8089595712495079
9431,111.74007898691224,284.1597328098359,Air,North,139.50319458356668,3.882893925825557,6.046454057340997,4.084226930290087,-1.9622271270509097
299,74.1965938878158,727.6852804084732,Road,North,235.37301051003163,6.308550567344484,6.651494607300707,6.87687704780351,0.22538244050280287
9883,232.98726825605723,400.6902635868999,Rail,Central,34.33058882822868,4.148212982159029,6.550938485419584,5.742176829627848,-0.8087616557917361
1090,114.04691427772303,1712.355578877187,Road,Central,489.5449495557851,12.10677038007356,10.916209974111943,11.37559405864122,0.45938408452927604
1194,52.63812357357219,127.887213179723,Road,North,47.69886518385401,8.457915198854714,7.841875390826268,6.083819379241028,-1.7580560115852402
8180,243.5343121840219,268.8881336224982,Sea,North,20.0,7.377542905338995,8.373269993328156,7.926219474758725,-0.4470505185694309
5465,92.13052472690876,321.9677139921281,Rail,East,87.10315865296644,7.553517500346413,6.417794588212391,7.044890936935694,0.6270963487233034
8741,138.70030476932126,252.79613863068488,Rail,South,32.641879504935005,6.994372596639382,4.5090189642271135,6.283360338165611,1.7743413739384977
532,149.50148523879844,163.82421355747388,Road,Central,26.83011806694114,4.596655772956612,5.365356438767224,4.725122799777427,-0.6402336389897965
3263,141.9320148308221,207.18457670443183,Road,North,36.90713981511049,3.7831778108506215,4.297359632120244,4.626802653813811,0.32944302169356643
971,196.78643594211505,575.8871652033288,Sea,Central,63.42404868710328,14.46785785275067,13.33308633264301,11.138616204434701,-2.194470128208309
11380,97.98659226420224,694.0129545547576,Air,East,285.9746713176999,9.31920284448004,5.800438519499942,7.263463862599971,1.4630253431000284
4084,135.8772281581891,415.7470864978382,Air,North,180.12142397438296,6.826183663666612,5.671816562265043,5.456219699293516,-0.2155968629715268
1113,133.43414951092524,1122.3767835642311,Road,East,261.73203347348016,10.362477496040173,8.364440928804147,9.503555787490471,1.139114858686325
3708,149.71811673329492,486.8902748506694,Rail,South,95.43982652148536,9.183667150070876,7.415049703219923,7.655964103001015,0.24091439978109186
6712,281.1328037433863,331.42119277796127,Sea,West,20.0,8.181798640907488,8.380084809567974,8.267185961273247,-0.1128988482947264
1592,203.62178775899736,243.8609689204268,Sea,North,20.0,7.463577084821141,12.268027991202706,7.898692300282543,-4.369335690920162
2391,169.48933296343034,296.1904006177462,Air,North,120.79084230037826,7.31961880907401,4.012040837353183,5.312309023159269,1.300268185806086
7924,75.64131166378392,698.1822628598859,Road,Central,169.98626100602024,7.514062582503059,7.211719174446192,7.141328457955887,-0.07039071649030504
5885,63.983777072934046,389.2241165150323,Road,East,111.37424307316036,8.570188380941344,7.113477452877277,6.997499043432638,-0.11597840944463833
7307,53.12935885132027,923.560359977597,Road,South,252.5333587950745,7.961101517643357,8.165203812264785,7.789527938734341,-0.3756758735304446
5727,291.33388822033487,167.85660044303668,Road,North,70.3207488975801,4.88808376249307,4.477580149221735,4.898173591447224,0.42059344222548933
1082,33.942221815690324,304.1544639103875,Road,South,110.37197753437772,5.699045334359203,6.968884820929024,5.401320614135657,-1.5675642067933673
5641,35.29268804531101,410.6684594267908,Road,Central,140.144229659018,8.843229428855196,6.6005031312621245,6.879258469065066,0.2787553378029415
3445,30.45963247517691,321.07563312391443,Road,West,58.48849629310519,3.803794487196483,5.579462159476872,4.8477644749470645,-0.7316976845298075
11688,70.19279810506563,472.37899592162415,Road,South,36.96021726631058,8.652177362217017,6.219605644524403,6.851919806049509,0.6323141615251053
8177,166.8126802679849,257.3323760616829,Road,West,76.86906288007572,2.5038165585619225,5.083959835286633,4.211062177958805,-0.8728976573278278
8863,159.29006303249997,1031.4312038803532,Sea,West,62.89224990969765,13.59985717605316,14.196192173294609,11.976867885559859,-2.21932428773475
2020,86.74103568327604,812.4930691720241,Air,Central,349.73771416565177,7.534118020036477,7.14371971914974,6.67061558328478,-0.4731041358649595
9736,69.1692029102866,259.77056500059496,Road,West,128.45313874476324,5.99621099775109,4.214886843029717,5.467174478723017,1.2522876356932997
1803,95.43374815773475,208.6142003800356,Road,South,82.57717877014915,5.281908560626047,7.195998955224962,4.99865254018893,-2.197346415036032
11633,77.28439134166473,755.3499520294621,Road,Central,165.30726485826892,5.211372241118374,7.6701218227487455,6.475989584591115,-1.1941322381576303
4098,143.11797314718734,219.22567255809247,Road,South,59.07612879364351,9.093159749747628,5.4147152976981445,6.355636253205779,0.9409209555076341
4889,118.89577347882027,860.9286311760347,Road,West,274.2824142536266,10.002675674581663,8.206698895465307,8.418489251303527,0.21179035583821992
8563,8.319938517428985,772.3923354647144,Air,Central,311.4993391141166,5.213566129784599,6.31146950112166,5.758607719545905,-0.5528617815757553
2759,156.19305920992406,122.17158892796508,Road,North,20.0,4.484266799565807,5.457070663924374,4.6526583952498175,-0.8044122686745565
1642,211.6797684060253,523.3273942863369,Rail,East,109.23770006010872,8.818091300696842,9.089801566842826,7.987297813714887,-1.1025037531279391
10363,107.68763215128396,395.607985651953,Air,Central,220.43012565397484,4.719731825275003,4.3633606094245,4.599139298842849,0.2357786894183489
8757,138.96613371826217,291.1357575747926,Sea,South,75.70175496103509,9.488672296480209,8.692041425543234,8.576343851305595,-0.1156975742376396
8661,34.485282850439816,211.79376534273976,Road,South,104.78539167571782,3.590392632772168,4.743582829613491,4.423980614682425,-0.31960221493106555
7481,160.97044836809997,250.4696890136892,Road,North,138.62892363144618,5.921406912307414,5.432181800036827,5.500559801576177,0.06837800153935003
4643,167.06703321384552,378.40337349534224,Road,North,51.515221693644754,12.483200587206513,11.194380400934657,8.120275480678682,-3.0741049202559747
8261,38.22144817054139,326.1628389778494,Air,North,57.99370966977743,4.171452415568634,2.3689168256408486,4.2917145307147315,1.922797705073883
5386,172.47882086753566,70.4640977808944,Rail,East,59.83014228399379,5.906010714864719,6.648299699572718,5.8101885424522965,-0.8381111571204212
9360,128.31200166042626,291.7962508969751,Road,East,20.0,7.523996727804812,6.052115929000496,6.359325959669764,0.30721003066926844
2088,116.9280598613783,67.15488526932795,Road,Central,26.52485649560564,7.223010151397791,5.316638210383444,5.407664185084598,0.0910259747011537
4007,52.41059095465258,231.85530465923964,Road,South,42.29804620648275,6.76943944985042,6.560413742069671,5.581478492273241,-0.9789352497964297
46,94.59206424917788,67.17306314898937,Road,South,20.0,2.741077061322596,5.16425981923873,3.736586123160605,-1.4276736960781249
10781,55.5495528470502,471.390821079864,Road,East,55.71747070210394,8.406019540443658,6.624897515525014,7.142034081129488,0.5171365656044742
1149,59.03163289983424,1061.5200955078524,Air,Central,433.6321532083746,8.17439353838034,6.487267741441325,7.545128461884309,1.0578607204429833
9186,86.48504826444645,419.7219614133974,Road,West,96.30992717409552,2.4049006774860797,4.2757445559006655,4.6038281927497895,0.328083636849124
9334,117.7773948287228,591.2740865184551,Road,South,113.27289324362306,6.797922733150474,7.036382319694991,6.506061624848873,-0.5303206948461181
895,131.41321117645802,462.52347863045605,Road,North,36.03287188477799,6.195893573859889,6.827585287231088,6.126099409394712,-0.701485877836376
11264,151.85679195071648,599.8664030581253,Rail,West,214.36860748601657,9.441787198217776,8.106929732414079,8.127508377695253,0.0205786452811747
7724,108.53674836536068,305.4786489163098,Road,Central,124.14680491349652,4.645484294767403,5.275823729758441,5.122429408214646,-0.15339432154379473
765,109.08170258129384,80.80411558169332,Road,East,20.0,5.582889061623405,4.007811571340175,5.142912301324937,1.135100729984762
9402,102.28856755178624,947.9057195169784,Road,East,285.8286057710471,8.211709613434474,6.9034025085125,8.311471092454505,1.408068583942005
11144,156.51795687175328,1054.7514417623422,Air,North,520.8441748494232,6.522180403107598,7.46658003914602,7.019910824058825,-0.44666921508719515
7955,157.09505027435102,139.57849121741933,Sea,East,21.98745640355381,10.290713605418777,8.981809144073722,8.837030074091,-0.1447790699827216
3578,127.39134598942933,249.5981073950755,Air,West,151.40852696883644,3.67769889200896,2.865281480094481,3.828181487551511,0.96290000745703
2935,196.7653379199685,732.1614171987915,Sea,North,33.375183583664914,12.281874914249112,12.27756489712216,10.83793966242567,-1.4396252346964893
1566,129.10318148774786,748.6047128820811,Road,West,119.80278054198784,7.776739279618823,6.667207350174098,7.326496228720564,0.6592888785464659
11856,97.8352155174104,252.7867937322665,Air,East,127.59314667919132,3.336846015598728,4.173641138832514,4.014920288284927,-0.15872085054758767
9518,40.11597012517169,540.39170818894,Road,East,122.54284076453467,7.4634173972664355,5.500311478545787,6.99780666280404,1.497495184258253
1201,48.53501024803781,111.82186429591616,Road,North,78.27097486923884,5.32925809742965,5.650234399976655,4.947626998799284,-0.7026074011773709
5261,25.284559398504545,334.3942084790108,Road,Central,58.43852556365606,7.321757399256402,4.958521384490397,6.140033420400492,1.181512035910095
3755,55.56152307399168,303.2915017851719,Air,North,141.22695609888913,5.571226145907223,4.107665049366458,4.735138737338977,0.6274736879725182
5333,204.61706730433409,549.9478150137555,Sea,South,89.42723676180776,10.690208084004803,8.984454864640746,9.649411768920675,0.6649569042799293
11028,116.3510995151094,266.45791961100537,Road,Central,145.31578416670513,8.143462404942472,5.740571773348769,6.255241267152366,0.5146694938035967
3037,121.49380462805716,350.18514468429845,Road,Central,107.09193235727076,4.5294323456369865,4.74322749309458,5.190977320999705,0.44774982790512485
10581,80.6636083413539,363.7589412228364,Air,Central,154.19559148455284,4.790029355460468,4.736632245854565,4.537396869915428,-0.19923537593913743
565,32.112094735610505,390.4267914039937,Air,East,226.56947580930552,1.0859913754330552,1.8802633623071217,3.5971323952630705,1.7168690329559488
8391,59.08033576538562,122.91995653276916,Road,North,48.16898116702495,8.308272196825301,8.8159464854375,6.01768052740694,-2.7982659580305604
2619,152.63975605829768,453.9416237161335,Road,South,134.55093002592076,8.334810772107275,6.817463417982483,6.6952118940735215,-0.12225152390896188
8955,174.07551706419002,187.56417532032893,Sea,South,20.0,4.052946280792255,5.106924993443041,6.388198436566949,1.281273443123908
4191,102.1784241254749,273.1584731154063,Road,Central,66.94418926114697,6.201091618535462,5.376944219995593,5.580097670813509,0.2031534508179158
4923,146.7320233335434,899.2901132953314,Rail,Central,147.2221824285613,10.37767575191261,9.282822517378634,9.229745771452318,-0.05307674592631528
1011,169.84043183428773,144.54503860751578,Rail,Central,20.0,8.635743702304072,6.721969323662497,6.6761841434617075,-0.04578518020078981
11539,85.36287441450779,797.9921649728076,Rail,West,162.60582751030705,9.160840753727022,9.648331828975913,8.534960979753734,-1.1133708492221785
6392,128.12158136039812,195.33134243477093,Road,West,26.085886448277087,7.462530899955546,3.546006985577973,5.795727051592557,2.2497200660145844
11798,67.27786495059465,707.7162298127995,Air,North,278.9600855669846,7.823020168608844,4.336246736883617,6.57347425751738,2.2372275206337626
3424,242.6448391899575,215.82207757736825,Sea,Central,20.0,7.207913492764733,8.734261069150914,7.656793310306389,-1.0774677588445254
7540,185.14819228270667,503.9663993099181,Sea,North,100.14505487933876,12.221883946873648,9.557040463308944,10.247729081510624,0.6906886182016798
8732,53.187496184567934,783.0299112116957,Road,South,163.05244115976666,10.27610052222322,9.25991906082395,8.233523977753968,-1.026395083069982
10606,58.22434519436673,169.29283816736444,Air,West,58.37404754974308,1.822509338868377,4.736864501750027,2.9684194581298455,-1.7684450436201815
2108,27.736309135933528,1183.8046577711766,Air,South,492.1229268368248,9.238650353256054,7.344460837905544,8.14607302685023,0.8016121889446861
2816,103.95861597143124,163.9379693946092,Road,East,53.19083341317566,8.5005264463388,8.91709804784356,6.385899554502716,-2.5311984933408436
9205,78.94903543586197,240.50899460316904,Road,North,20.0,4.038367082604087,4.914521970148884,4.808141506453926,-0.10638046369495768
2390,48.47741183527776,133.31068216147187,Road,South,37.88225417798435,3.8412868317350224,4.7663969016829695,4.301032250365031,-0.46536465131793836
11854,22.122304253984208,174.27929831386805,Road,East,20.11816364968425,7.242318900651146,6.374468236137996,5.977019590124625,-0.3974486460133706
5587,73.61303828097084,375.2452351796821,Road,East,68.20227600728441,10.75633782019078,9.776023093324422,7.723213289041525,-2.052809804282897
2119,113.80277220338544,568.9436093889149,Road,Central,132.1993118928923,8.740079667229072,8.622536630754475,7.232833145568794,-1.3897034851856809
9944,114.75167420542547,326.15483711328005,Rail,South,82.93405210227118,5.077120429913172,6.386171217654894,5.806342845846901,-0.5798283718079933
6377,97.99868911309736,1354.5480587771674,Rail,Central,163.79419514761622,12.06823433690264,11.254572572228088,10.991596854876667,-0.2629757173514218
5837,119.66762059570388,603.7619784223568,Road,South,186.88472910701293,4.185569214574562,7.61084008163308,5.6293120970824715,-1.9815279845506089
8629,160.15239443309807,477.198749236587,Sea,West,68.37497888208,6.889906852218897,8.663043727079444,8.20825164558703,-0.454792081492414
10178,161.86205424040278,383.4936188878829,Air,West,159.46389510766755,4.097126690359468,4.240353024851983,4.312286900465586,0.07193387561360254
10378,54.76698033061427,234.1991698684656,Air,Central,92.41694164096204,8.301670684913024,4.372956801646382,5.437892367220048,1.0649355655736663
6005,99.00445580954658,1505.4636113377574,Road,Central,388.74137512711343,13.018934046869877,12.107068026924658,11.158074756517191,-0.9489932704074668
10651,21.44018650068226,864.4597441618741,Road,Central,205.25646910138636,8.606884735854557,8.459203488831257,7.961512992677597,-0.4976904961536599
4913,43.55042111127757,455.67034766516105,Road,North,93.9349397011203,6.614796949420425,5.453756236239182,6.277151683499313,0.8233954472601308
7820,182.4003996895248,518.487926256866,Road,South,99.05981041727124,10.656024291158015,5.853081706992062,7.666264008375921,1.8131823013838595
1345,91.65903381501744,53.84629157201864,Road,East,20.0,6.690404376409328,7.154562079440075,5.466408391754994,-1.6881536876850811
1444,48.65127760489625,399.8254236893791,Road,Central,54.74686257281924,4.701766047219821,5.327274249860465,5.3810696805954805,0.05379543073501569
2625,110.07309327549176,620.5159595107748,Road,Central,149.3002466042564,11.003129110854122,5.900627052322379,8.162849895333473,2.2622228430110933
8855,57.95429694379237,320.2816782372521,Road,North,87.76096120281571,12.161663627011476,9.133247076116117,7.88057995837656,-1.2526671177395565
80,137.45006392085892,812.8876132217838,Rail,Central,146.0044436921508,11.262850544645698,9.162343203410565,9.322502229277093,0.16015902586652864
5427,105.9015468068169,465.5664137763051,Road,South,135.9074028055731,7.3879581117252435,6.483360235819363,6.398843655995254,-0.08451657982410943
2407,76.52015384732753,664.5113336544695,Rail,North,124.19912952599891,4.829704293301602,7.27742868981263,6.763522485478235,-0.5139062043343943
335,93.61439492379309,254.1031281976731,Road,North,85.35418287449926,7.825456235512217,6.136671161740253,6.181726030360673,0.04505486862042041
2874,88.86041720089969,198.46068666297663,Air,West,99.90665342591676,5.334706467579506,4.33531782231761,4.279194521812123,-0.05612330050548753
6157,67.21323172548458,665.1397228234316,Road,West,232.07886352880823,9.866882428956645,8.782038283536057,7.874391743563205,-0.9076465399728519
3891,75.6659355232278,1464.6744399389847,Road,East,304.49526654442855,13.8462387189102,12.94938346281932,11.613830151614664,-1.3355533112046558
1572,131.32590294863166,154.65407374519728,Sea,West,37.249700229079885,9.190885192048889,5.615645819032878,8.196986660634906,2.581340841602028
8217,97.99226232393151,338.41050033178686,Road,South,74.57416330233761,3.551643189247684,4.595705264502635,4.718723010681963,0.12301774617932804
3944,128.3117336629138,315.4178829297415,Road,North,70.5833927183471,10.092131356760657,5.911899933805923,7.127606932226125,1.2157069984202016
2109,109.87526870899208,750.2489317754909,Road,Central,217.03046211342,9.624558425995495,7.966248321361587,8.017641130080284,0.05139280871869634
10242,101.10723062414436,267.96546888604735,Sea,East,67.38257860292717,8.232116349553642,8.129031114330088,8.454258453532265,0.3252273392021774
1509,93.4457436880618,473.4814708530016,Rail,West,34.864069925258136,8.964652126043045,8.11007548497337,7.621294900742208,-0.48878058423116233
1896,243.71098338721143,462.343379199148,Rail,West,99.39818880147624,4.25850977724257,6.999370739078682,5.925018611991701,-1.0743521270869802
9658,237.80701344351945,1303.2236109250607,Sea,West,154.47125309408457,15.946562158334288,14.331044873702062,13.494886898266685,-0.836157975435377
7821,93.52001370447032,468.2638098455559,Road,South,73.4652052947576,8.32673534157283,7.384278414086628,6.728776575950626,-0.6555018381360025
9919,105.34146229780274,458.7637022552818,Road,East,48.488826606471584,8.209903788523029,7.24558029451388,7.032605420211677,-0.21297487430220308
6044,59.08838000468823,236.65948001284644,Air,West,75.93659732266565,7.411357746939846,5.450690452852001,5.1076208411651915,-0.3430696116868095
1845,196.00793644619807,813.8574058339749,Road,South,210.81108154743052,5.481730772862685,8.396711357642074,6.611647710774559,-1.7850636468675152
111,217.17542914691072,605.9782234024319,Rail,North,115.2855304200642,11.314438542864082,9.986891254816484,8.873298793939838,-1.1135924608766459
472,91.32308239226496,244.87952793750645,Road,North,64.63109035486869,6.849933498473939,5.5044968378620345,5.812578031654851,0.30808119379281695
9545,81.07615225912164,346.171155889384,Air,North,144.23049153375823,4.8548959148326905,3.397626427222729,4.588946475218622,1.1913200479958928
7325,174.92192739407756,298.22468903422555,Sea,North,27.90062360573244,10.805102492811889,8.134729903452369,9.217447006546642,1.0827171030942733
6775,118.23830725595258,625.3031331440908,Rail,South,56.697475256806,7.786434518610738,6.842959630840554,7.515690257233127,0.672730626392573
8798,95.29691519242007,641.5667663479464,Rail,North,158.832300847903,9.899756150587436,7.430632559775112,8.490397871750876,1.059765311975764
9014,129.8667149836697,643.9060815557258,Road,South,190.07083754615,3.9770105137721528,6.870878122522359,5.657013625882561,-1.2138644966397978
9981,85.68216341067321,1023.5566292475949,Road,West,210.8967599717996,8.675482109401804,7.014127216763298,8.361172776009575,1.3470455592462764
1183,199.7349522471176,725.4448012335533,Road,Central,193.05772651109373,7.151529124249951,6.916420516817711,7.068220294838077,0.15179977802036593
6597,56.60597444488671,270.84498402414823,Road,South,81.94206174198665,7.550977390640943,8.423718322346794,5.960521423404952,-2.463196898941842
7078,53.35579235050518,421.7797148703325,Road,East,90.8337300488217,5.970764916777167,6.425601949308753,6.1647545899654865,-0.2608473593432663
3437,64.81365610698887,539.5888152605385,Road,East,76.8251780875961,2.932649952047228,4.601969469722158,5.392228259025871,0.7902587893037136
2310,80.23130572768882,447.840352030955,Road,East,129.01645559564997,5.18188315550302,5.654019948348441,5.955086952193186,0.3010670038447456
9061,49.306842819449336,141.6453175919121,Road,Central,72.41116174601856,4.819609558220403,3.566304488558207,4.768343300220237,1.20203881166203
11042,111.76308422574024,450.3798095669559,Rail,Central,70.61807610856289,7.276457053137687,6.917433074276886,6.991675693561243,0.07424261928435705
